Review,aspek,sentimen
"Restoran ini menyajikan masakan dengan hidangan khas sunda, boleh jadi soal rasa masakan disini dengan di tempat lain yang menyajikan masakan khas sunda tidaklah jauh berbeda. Akan tetapi tempat ini memiliki keunggulan tempat yang nyaman …",tempat,positif
"Tempatnya baus dan nyaman
Makanan enak dan Harga lumayan
Cocok untuk keluarga …",tempat,positif
"Tempatnya baus dan nyaman
Makanan enak dan Harga lumayan
Cocok untuk keluarga …",harga,netral
"Gak bosan bosan nya berkunjung ke Darsun ... makanannya mantap harga terjangkau fasilitas ok ...
Plus live music jadi paket kompliiiitt ... pertahankan pelayanannya",harga,positif
"Gak bosan bosan nya berkunjung ke Darsun ... makanannya mantap harga terjangkau fasilitas ok ...
Plus live music jadi paket kompliiiitt ... pertahankan pelayanannya",pelayanan,positif
"asik tempatnya buat ngadem relax dan makan.. makanan ok, tempat nyaman dan bersih,  pelayanan baik..",tempat,positif
"asik tempatnya buat ngadem relax dan makan.. makanan ok, tempat nyaman dan bersih,  pelayanan baik..",pelayanan,positif
"Tempatnya keren bgt.. Luas & fasilitas lengkap.. Anak saya sampe ga mau pulang haha, pengen terus2an main becak & perahu angsa.. Makanan juga sangat beragam dan enak.. Darmaga Sunda TOP!",tempat,positif
"Tempatnya cool ambient  ...
Cocok buat keluarga
Ada becak mini buat anak …",tempat,positif
"Pelayanan sangat ramah,suasana sangat nyaman,makanan lumayan enak...semua waiters ramah..👍👍👍👍👍 …",pelayanan,positif
"Malem hari kesini nya, syahdu rasa sunda...",rasa,netral
Untuk tempatnya enak banget cocon buat ngadem sambil melepas penat. Cuma kalo bisa ga usah makan otak-otak..karena walau kita cuma makan 1 itu jatohnya harus dibeli 1 porsi isinya 10 dan harga per satuannya 5rb..jadi toral 50rb per porsi. 🤭🤭 …,tempat,positif
Untuk tempatnya enak banget cocon buat ngadem sambil melepas penat. Cuma kalo bisa ga usah makan otak-otak..karena walau kita cuma makan 1 itu jatohnya harus dibeli 1 porsi isinya 10 dan harga per satuannya 5rb..jadi toral 50rb per porsi. 🤭🤭 …,harga,netral
"Harga standar resto,, rasa sy kasih nilai 7, pelayanan 8, macam makanan banyak mulai dr khas sunda,steak,dll",harga,netral
"Harga standar resto,, rasa sy kasih nilai 7, pelayanan 8, macam makanan banyak mulai dr khas sunda,steak,dll",rasa,positif
"Harga standar resto,, rasa sy kasih nilai 7, pelayanan 8, macam makanan banyak mulai dr khas sunda,steak,dll",pelayanan,positif
Very very nice place. Recommended place banget deh buat makan bareng keluarga. Tempatnya juga asik & instagramable banget.,tempat,positif
"Emang agak mahal sih , tapi sesuai sama tempat dan suasana nya yang family friendly banget . Cocok buat makan keluarga besar",tempat,positif
Tempatnya bagus dengan adanya saung-saung dan ditengahnya kolam ikan. Tempat parkir luas. Masakannya enak-enak. Karyawannya ramah dan sopan,tempat,positif
"Makanan enak,  suasana nyaman, harga sedikit mahal lumayan lah, cocok utk keluarga, anak2, rekan2 kerja. Makanan nya ga sempet foto soalnya keburu laper. Cuma harus sabar nunggu makanan dateng apalagi kalau lagi penuh bangeeet.",harga,negatif
"Tempatnya nyaman untuk keluarga, makanannya juga enak. Cocok banget buat istirahat di tengah perjalanan panjang..",tempat,positif
"sesuai hrga , mantap banget , bersih banget tempat nya , nyaman bgt pokonya , sunda bangetttt hihi lope deh darmaga sunda",tempat,positif
"Makanannya variasi...mantap..segar...tempat parkiran luas..dan yg suka Selfi""..mantap",tempat,positif
Banyak lalat. Rasanya biasa. Yg lumayan sop iga bakar madu,rasa,netral
Tempatnya nyaman. Pilihan makanannya byk. Makanannya enak. Harganya ckp terjangkau. Pelayanannya cepat. Ada mainan2 utk anak2. Cocok utk kumpul keluarga. Byk spot foto jg.,tempat,positif
Tempatnya nyaman. Pilihan makanannya byk. Makanannya enak. Harganya ckp terjangkau. Pelayanannya cepat. Ada mainan2 utk anak2. Cocok utk kumpul keluarga. Byk spot foto jg.,harga,positif
Tempatnya nyaman. Pilihan makanannya byk. Makanannya enak. Harganya ckp terjangkau. Pelayanannya cepat. Ada mainan2 utk anak2. Cocok utk kumpul keluarga. Byk spot foto jg.,pelayanan,positif
"Tempat makan enak, cocok untuk pertemuan dengan beberapa acara
Baik acara keluarga, meeting, ataupun sebagai tempat beristirahat sejenak untuk informasi lebih lanjut tentang menu makanan enak yang cocok dengan suasana Sunda
Di sini tempatnya",tempat,positif
"Tempat makan enak, cocok untuk pertemuan dengan beberapa acara
Baik acara keluarga, meeting, ataupun sebagai tempat beristirahat sejenak untuk informasi lebih lanjut tentang menu makanan enak yang cocok dengan suasana Sunda
Di sini tempatnya",tempat,positif
"Tempatnya nyaman dan bersih cocok untuk makan keluarga maupun acara rapat karena tempatnya luas dan bagus buat foto. Menunya banyak banget dari yg paketan sampe menu satuan, harganya lumayan terjangkau. Akses jalan bagus karena berlokasi di …",tempat,positif
"Tempatnya nyaman dan bersih cocok untuk makan keluarga maupun acara rapat karena tempatnya luas dan bagus buat foto. Menunya banyak banget dari yg paketan sampe menu satuan, harganya lumayan terjangkau. Akses jalan bagus karena berlokasi di …",harga,positif
"Salah satu resto terbaik di Nagrég arah garut tasik ada di sebelah kanan, Arab Bandung sebelah kiri, tempat parkiran cukup luas dan nyaman....",tempat,positif
"Tempatnya nyaman,enak banget buat makan lesehan,,",tempat,positif
"Restoran sunda yg lokasinya ada di Jl. Nagreg..
Tempat makannya luas, ada banyak saung-saung lesehan dan juga meja kursi..
Ada danau ikan, bisa ngasih makan ikan-ikan dan beli pelet/makanan ikannya di …",tempat,positif
"Tempatnya bagus banget, kalau datangnya malam sepeeti makan di atas kapal. Untuk harga termaauk lumayan tapi terbayar dengan rasa makanannya yang enak 😁 rame kalau makan bareng keluarga besar. Spot fotonya juga bagus 😁 pelayannya juga ramah- ramah. …",tempat,positif
"Tempatnya bagus banget, kalau datangnya malam sepeeti makan di atas kapal. Untuk harga termaauk lumayan tapi terbayar dengan rasa makanannya yang enak 😁 rame kalau makan bareng keluarga besar. Spot fotonya juga bagus 😁 pelayannya juga ramah- ramah. …",harga,positif
"Tempatnya bagus banget, kalau datangnya malam sepeeti makan di atas kapal. Untuk harga termaauk lumayan tapi terbayar dengan rasa makanannya yang enak 😁 rame kalau makan bareng keluarga besar. Spot fotonya juga bagus 😁 pelayannya juga ramah- ramah. …",rasa,positif
Masakannya lumayan enak. Bebek gorengnya empuk dan gurih~ liwetnya juga. Tempatnya aestetik. Ada kapal yang bisa jadi spot instagramable (Berasa di film Titanic deh wkwk).,tempat,positif
"Tempatnya nyaman, pelayanan ramah, makanan terjangkau dan cocok untuk keluarga atau banyak orang",tempat,positif
"Tempatnya nyaman, pelayanan ramah, makanan terjangkau dan cocok untuk keluarga atau banyak orang",pelayanan,positif
"Makanan enak, tempat nyaman.",tempat,positif
"Selalu excited untuk datang kembali ,karena suasana tempatnya yang nyaman untuk bersama dengan keluarga besar. Makan  pun menjadi terasa nikmat",tempat,positif
Emng baru k sini .sih .kaya nya nanti k sini lagi da...soal nya suasana tempatnya enak buat keluarga atw pun bersama teman ...pelayanannya bagus ..makanannya pun enaak ..🫰🫰🫰 …,tempat,positif
Emng baru k sini .sih .kaya nya nanti k sini lagi da...soal nya suasana tempatnya enak buat keluarga atw pun bersama teman ...pelayanannya bagus ..makanannya pun enaak ..🫰🫰🫰 …,pelayanan,positif
"Tempatnya nyaman banget apalagi kalau kita dapetnya di bale/sarungnya gitu..harganya murah,ada menu paketan juga...rasanya enak untuk harga segitu..
Tmptnya bikin anak2 betah karna ada penyewaan becak mini dan perahu angsa..harga …",tempat,positif
"Tempatnya nyaman banget apalagi kalau kita dapetnya di bale/sarungnya gitu..harganya murah,ada menu paketan juga...rasanya enak untuk harga segitu..
Tmptnya bikin anak2 betah karna ada penyewaan becak mini dan perahu angsa..harga …",harga,positif
"Tempatnya nyaman banget apalagi kalau kita dapetnya di bale/sarungnya gitu..harganya murah,ada menu paketan juga...rasanya enak untuk harga segitu..
Tmptnya bikin anak2 betah karna ada penyewaan becak mini dan perahu angsa..harga …",harga,positif
"Tempatnya nyaman banget apalagi kalau kita dapetnya di bale/sarungnya gitu..harganya murah,ada menu paketan juga...rasanya enak untuk harga segitu..
Tmptnya bikin anak2 betah karna ada penyewaan becak mini dan perahu angsa..harga …",harga,netral
"Tempatnya nyaman banget apalagi kalau kita dapetnya di bale/sarungnya gitu..harganya murah,ada menu paketan juga...rasanya enak untuk harga segitu..
Tmptnya bikin anak2 betah karna ada penyewaan becak mini dan perahu angsa..harga …",rasa,positif
"Recommended ! Apalagi kalo bawa keluarga. tempat nya nyaman, makanannya juga enak.. 😍🥰👍 …",tempat,positif
"suasana enak, syahdu suara gemricik air. saung2 jarak nya lumayan jd lebih privacy ga terlalu dekat sama yg lain.
harga masih ramah dikantong..",harga,positif
"Tempat yg cukup lumayan utk beristirahat, makanan cikup enak...",tempat,positif
Cita rasa masakan yang Patut diacungi jempol dikolaborasikan dengan pelayanan yang super istimewa dan tempat yang Instagramable membuat darmaga sunda ini wajib menjadi destinasi anda,rasa,positif
Cita rasa masakan yang Patut diacungi jempol dikolaborasikan dengan pelayanan yang super istimewa dan tempat yang Instagramable membuat darmaga sunda ini wajib menjadi destinasi anda,pelayanan,positif
Cita rasa masakan yang Patut diacungi jempol dikolaborasikan dengan pelayanan yang super istimewa dan tempat yang Instagramable membuat darmaga sunda ini wajib menjadi destinasi anda,tempat,positif
"Makanan komplit, harga bersahabat, tempat luas, ada becak mini, pkknya anak² dan org tua bikin betah berlama² deh.. semoga lancar terus RM nya😇 …",harga,positif
"Makanan komplit, harga bersahabat, tempat luas, ada becak mini, pkknya anak² dan org tua bikin betah berlama² deh.. semoga lancar terus RM nya😇 …",tempat,positif
"Tempat nya luas,bersih,nasi liwet nya enak dan pelayanan ramah",tempat,positif
"Tempat nya luas,bersih,nasi liwet nya enak dan pelayanan ramah",pelayanan,positif
"Saya sudah 2x kesini dan keduanya pas pulang kerja dari pangandaran dan tasik, pas pertama tau tempat ini ketika lewat jalan di daerah nagrek, itu ada plang tulisan darmaga sunda 5km lagi, dan yang bikin penasaran perkilonya ada tulisan …",tempat,netral
"Tempat makan yang nyaman, murah meriah, makanan enak. Mantap. Pemandangan dari tempat makan sangat indah. Fasilitasnya lengkap, toilet bersih dan banyak. Mushola terawat.",tempat,positif
tempat nyaman sejuk enak buat kumpul keluarga . aslinyaa enak bgt suasana nya apa lagi kalo malam minggu rame bgt full live musik ..,tempat,positif
"Tempatnya enak banget, luas, bersih, ada taman nya, banyak spot selfienya, cocok bgt buat acara keluarga, ulangtahun, bukber dll. Makanannya jg enak 👍👍 …",tempat,positif
"Tempat berlibur bersama keluarga yang dekat. Pilihan menu yang bervariasi. Kami sangat suka paket nasi liwet dengan ayam kampung bakar. Tempat bermain anak-anak yang menyenangkan, ada becak mini dan perahu bebek. Serta, banyak tempat foto …",tempat,positif
"Konsep tempat ini cukup unik, dan juga suasana nya cukup enak untuk makan dan istirahat, ditambah lagi pelayanannya yang cukup baik dan cepat,
Harga sebanding dengan rasa.",tempat,positif
"Konsep tempat ini cukup unik, dan juga suasana nya cukup enak untuk makan dan istirahat, ditambah lagi pelayanannya yang cukup baik dan cepat,
Harga sebanding dengan rasa.",pelayanan,positif
"Konsep tempat ini cukup unik, dan juga suasana nya cukup enak untuk makan dan istirahat, ditambah lagi pelayanannya yang cukup baik dan cepat,
Harga sebanding dengan rasa.",harga,positif
"Konsep tempat ini cukup unik, dan juga suasana nya cukup enak untuk makan dan istirahat, ditambah lagi pelayanannya yang cukup baik dan cepat,
Harga sebanding dengan rasa.",rasa,positif
Tempatnya nyaman sekali untuk keluarga apalagi setelah melewati kawasan nagreg. Harga standar untuk tempat seperti inji. Tersedia juga wahana becak mini untuk anak-anak,tempat,positif
Tempatnya nyaman sekali untuk keluarga apalagi setelah melewati kawasan nagreg. Harga standar untuk tempat seperti inji. Tersedia juga wahana becak mini untuk anak-anak,tempat,positif
Tempatnya nyaman sekali untuk keluarga apalagi setelah melewati kawasan nagreg. Harga standar untuk tempat seperti inji. Tersedia juga wahana becak mini untuk anak-anak,harga,netral
"Tempatnya selalu penuh klo lagi weekend, makanannya enak, Dan anak2 bisa ngasih mkn ikan",tempat,netral
"Tempat makan atau rest area yang cocok untuk santai dan melepas lelah saat pulang mudik atau pulang main, disini kita bisa membeli pelet atau makanan ikan tuk beri makan ikan disana. Tuk makanan nya lumayam enak enak,",tempat,positif
"Tempatnya enak banget buat acara keluarga. Gazebo nya juga banyak banget gatakut keabisan .. ada yg buat keluarga besar ada juga yg buat keluarga kecil ..
Harganya variatif. . tapi enak ko overall makannanya",tempat,positif
"Tempatnya enak banget buat acara keluarga. Gazebo nya juga banyak banget gatakut keabisan .. ada yg buat keluarga besar ada juga yg buat keluarga kecil ..
Harganya variatif. . tapi enak ko overall makannanya",harga,netral
"Darmaga sunda bukan cuma tempat makan. Tapi juga tersedia mini wahana bebek air, becak mini dan juga miniatur air terjun yg sangat cocok bagi keluarga. Anak anak senang bermain disini. Ada live music nya. Tempat makanannya lesehan tapi ada juga yg pake meja. Toilet bersih, parkiran mobil luas. Menunya terjangkau dan enak.",tempat,positif
"Pastinya menjadi lokasi wisata kuliner favorit selepas Purbaleunyi, Rancaekek lewat dikit. Bukan hanya untuk jalan-jalan keluarga, yang reunian, prewed, maupun hajatan boleh diadu untuk memilih tempat ini. …",tempat,positif
"Restoran Sunda yang family friendly. Paling berkesan, tempatnya bersih dan para staffnya gesit dan ramah. Rasa makanannyapun enak.",tempat,positif
"Restoran Sunda yang family friendly. Paling berkesan, tempatnya bersih dan para staffnya gesit dan ramah. Rasa makanannyapun enak.",rasa,positif
"Makanan nya enak,,,tempat nya mantappp",tempat,positif
"Tempatnya luas, masakan sangat bervariasi, ada vasilitas bermainya, asyik buat makan bar3ng teman maupun keluarga , pokoknya asyik",tempat,positif
Sangat suka dengan tempat ini. Nyaman bersih .harga terjangkau .. paling suka kalu sudah makan .. kasih makan ikan pake pelet ..pakan ikan nya,tempat,positif
Sangat suka dengan tempat ini. Nyaman bersih .harga terjangkau .. paling suka kalu sudah makan .. kasih makan ikan pake pelet ..pakan ikan nya,harga,positif
"Salah satu tempat makan recomended di daerah nagreg dsk, tempatnya bagus, suasananya nyaman, makananya enyak2😋 …",tempat,positif
Tempat makan atau restoran yang menyajikan makanan dan minuman serta suasana nya menyenangkan... pas banget buat acara keluarga,tempat,positif
"Suasana menentramkan, pelayanannya memuaskan, makanan enak, bermain becak mini",pelayanan,positif
"Pas datang disambut,ramah waitress nya.Tempat lumayan banyak lesehannya.2 Menit pertama piring dan air datang duluan setelah pesan,lalu kurang lebih 20 menit baru pauknya datang.Harga dari yang mahal sampai menengah ada.",tempat,netral
"Pas datang disambut,ramah waitress nya.Tempat lumayan banyak lesehannya.2 Menit pertama piring dan air datang duluan setelah pesan,lalu kurang lebih 20 menit baru pauknya datang.Harga dari yang mahal sampai menengah ada.",harga,netral
"Nyaman, cocok untuk keluarga, tempat istirahat dan santai.
Masakannya cepat di sajikan, ada beverapa arena sewa becak mini, naik lerahu angsa, ads pula live music, rasa masakan tidsk jaug bebeda dengan astro, varian makanan dan minuman nya juga",tempat,netral
"Nyaman, cocok untuk keluarga, tempat istirahat dan santai.
Masakannya cepat di sajikan, ada beverapa arena sewa becak mini, naik lerahu angsa, ads pula live music, rasa masakan tidsk jaug bebeda dengan astro, varian makanan dan minuman nya juga",rasa,positif
"Makan paket nasi liwet, gurame goreng, sate sapi, chicken katsu, semua rasa B aja
Sambel juga B aja
Nggak sesuai ekspektasi",rasa,netral
Tempat makan kluarga yg ramah di kantong. Ada permainan u/ anak2 juga lho..,tempat,positif
"Tempatnya bagus, bisa untuk makan sambil refreshing bersama keluarga. Makanannya juga enak, murah pula.",tempat,positif
